Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/14 20:30,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959,1.223058824,1.157244344,1.213809955,1.132909502,1.077932127,1.007674208,0.971244344
2018/1/14 20:45,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959,1.223058824,1.157244344,1.213809955,1.132909502,1.077932127,1.007674208
2018/1/14 21:00,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959,1.223058824,1.157244344,1.213809955,1.132909502,1.077932127
2018/1/14 21:15,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959,1.223058824,1.157244344,1.213809955,1.132909502
2018/1/14 21:30,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959,1.223058824,1.157244344,1.213809955
2018/1/14 21:45,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959,1.223058824,1.157244344
2018/1/14 22:00,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959,1.223058824
2018/1/14 22:15,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041,1.261628959
2018/1/14 22:30,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742,1.277371041
2018/1/14 22:45,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462,1.209316742
2018/1/14 23:00,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176,1.183538462
2018/1/14 23:15,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991,1.221941176
2018/1/14 23:30,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814,1.31561991
2018/1/14 23:45,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697,1.223420814
2018/1/15 0:00,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222,1.242126697
2018/1/15 0:15,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362,1.212131222
2018/1/15 0:30,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113,1.18120362
2018/1/15 0:45,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167,1.176475113
2018/1/15 1:00,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136,1.145303167
2018/1/15 1:15,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204,1.143570136
2018/1/15 1:30,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276,1.200855204
2018/1/15 1:45,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154,1.16759276
2018/1/15 2:00,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457,1.077846154
2018/1/15 2:15,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665,1.11519457
2018/1/15 2:30,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158,1.042393665
2018/1/15 2:45,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665,0.992665158
2018/1/15 3:00,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249,0.993393665
2018/1/15 3:15,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584,0.921045249
2018/1/15 3:30,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873,0.914651584
2018/1/15 3:45,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443,0.903067873
2018/1/15 4:00,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774,0.869262443
2018/1/15 4:15,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873,0.877049774
2018/1/15 4:30,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647,0.828067873
2018/1/15 4:45,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778,0.851117647
2018/1/15 5:00,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534,0.798868778
2018/1/15 5:15,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765,0.786642534
2018/1/15 5:30,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968,0.808411765
2018/1/15 5:45,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276,0.780266968
2018/1/15 6:00,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719,0.807959276
2018/1/15 6:15,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059,0.841221719
2018/1/15 6:30,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086,0.841647059
2018/1/15 6:45,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697,0.789561086
2018/1/15 7:00,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262,0.763126697
2018/1/15 7:15,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674,0.834502262
2018/1/15 7:30,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005,0.958031674
2018/1/15 7:45,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389,0.967819005
2018/1/15 8:00,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457,1.025434389
2018/1/15 8:15,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548,0.919719457
2018/1/15 8:30,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624,0.953099548
2018/1/15 8:45,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009,0.989022624
2018/1/15 9:00,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321,0.94538009
2018/1/15 9:15,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923,0.889149321
2018/1/15 9:30,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127,0.930076923
2018/1/15 9:45,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054,0.874932127
2018/1/15 10:00,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597,0.911828054
2018/1/15 10:15,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158,0.974108597
2018/1/15 10:30,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385,1.028665158
2018/1/15 10:45,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109,0.982615385
2018/1/15 11:00,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842,1.163656109
2018/1/15 11:15,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095,1.086334842
2018/1/15 11:30,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611,1.07599095
2018/1/15 11:45,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624,1.146565611
2018/1/15 12:00,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321,1.247022624
2018/1/15 12:15,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249,1.235149321
2018/1/15 12:30,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638,1.244045249
2018/1/15 12:45,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285,1.281479638
2018/1/15 13:00,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122,1.306597285
2018/1/15 13:15,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878,1.288113122
2018/1/15 13:30,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357,1.185886878
2018/1/15 13:45,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339,1.224701357
2018/1/15 14:00,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629,1.149425339
2018/1/15 14:15,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588,1.149841629
2018/1/15 14:30,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946,1.166470588
2018/1/15 14:45,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828,1.160171946
2018/1/15 15:00,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163,1.147877828
2018/1/15 15:15,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457,1.117484163
2018/1/15 15:30,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769,1.09219457
2018/1/15 15:45,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412,1.067230769
2018/1/15 16:00,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683,1.026529412
2018/1/15 16:15,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973,0.951669683
2018/1/15 16:30,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371,1.003085973
2018/1/15 16:45,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819,0.974158371
2018/1/15 17:00,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448,1.002239819
2018/1/15 17:15,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199,0.98081448
2018/1/15 17:30,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638,0.886036199
2018/1/15 17:45,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792,0.895479638
2018/1/15 18:00,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045,0.940325792
2018/1/15 18:15,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036,0.956190045
2018/1/15 18:30,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172,0.966552036
2018/1/15 18:45,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557,0.975122172
2018/1/15 19:00,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145,0.895737557
2018/1/15 19:15,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548,0.818208145
2018/1/15 19:30,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814,0.815099548
2018/1/15 19:45,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977,0.797420814
2018/1/15 20:00,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145,0.928904977
2018/1/15 20:15,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068,0.967208145
2018/1/15 20:30,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715,0.968285068
2018/1/15 20:45,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575,0.931402715
2018/1/15 21:00,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412,0.998013575
2018/1/15 21:15,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222,1.032529412
2018/1/15 21:30,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973,1.054131222
2018/1/15 21:45,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434,1.136085973
2018/1/15 22:00,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086,1.247624434
2018/1/15 22:15,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647,1.252561086
2018/1/15 22:30,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855,1.223117647
2018/1/15 22:45,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068,1.283791855
2018/1/15 23:00,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656,1.226285068
2018/1/15 23:15,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629,1.250755656
2018/1/15 23:30,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643,1.270841629
2018/1/15 23:45,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593,1.231298643
2018/1/16 0:00,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163,1.266289593
2018/1/16 0:15,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792,1.219484163
2018/1/16 0:30,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344,1.186325792
2018/1/16 0:45,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959,1.199244344
2018/1/16 1:00,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312,1.106628959
2018/1/16 1:15,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199,1.055511312
2018/1/16 1:30,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308,1.099036199
2018/1/16 1:45,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683,1.147692308
2018/1/16 2:00,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258,1.114669683
2018/1/16 2:15,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362,1.082683258
2018/1/16 2:30,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538,1.02420362
2018/1/16 2:45,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195,0.979461538
